SqlCollector	verifyPassword	name--KEY_VALUE_SEPARATOR--fakeuser--PARAM_SEPARATOR--password--KEY_VALUE_SEPARATOR--Demo12345'(')("((((	id--KEY_VALUE_SEPARATOR--null	inputValid--KEY_VALUE_SEPARATOR--false	outputValid--KEY_VALUE_SEPARATOR--false	sqlQuery--KEY_VALUE_SEPARATOR--SELECT id FROM employees WHERE name='fakeuser' AND password='Demo12345'(')("((((';	sqlInjection--KEY_VALUE_SEPARATOR--true
SqlCollector	verifyPassword	name--KEY_VALUE_SEPARATOR--fakeuser--PARAM_SEPARATOR--password--KEY_VALUE_SEPARATOR--Demo12345)) UNION ALL SELECT NULL# AND ((8388=8388	id--KEY_VALUE_SEPARATOR--null	inputValid--KEY_VALUE_SEPARATOR--false	outputValid--KEY_VALUE_SEPARATOR--false	sqlQuery--KEY_VALUE_SEPARATOR--SELECT id FROM employees WHERE name='fakeuser' AND password='Demo12345)) UNION ALL SELECT NULL# AND ((8388=8388';	sqlInjection--KEY_VALUE_SEPARATOR--true
SqlCollector	verifyPassword	name--KEY_VALUE_SEPARATOR--fakeuser--PARAM_SEPARATOR--password--KEY_VALUE_SEPARATOR--Demo12345)) UNION ALL SELECT NULL, NULL# AND ((2328=2328	id--KEY_VALUE_SEPARATOR--null	inputValid--KEY_VALUE_SEPARATOR--false	outputValid--KEY_VALUE_SEPARATOR--false	sqlQuery--KEY_VALUE_SEPARATOR--SELECT id FROM employees WHERE name='fakeuser' AND password='Demo12345)) UNION ALL SELECT NULL, NULL# AND ((2328=2328';	sqlInjection--KEY_VALUE_SEPARATOR--true
SqlCollector	verifyPassword	name--KEY_VALUE_SEPARATOR--fakeuser--PARAM_SEPARATOR--password--KEY_VALUE_SEPARATOR--Demo12345)) UNION ALL SELECT NULL, NULL, NULL# AND ((7691=7691	id--KEY_VALUE_SEPARATOR--null	inputValid--KEY_VALUE_SEPARATOR--false	outputValid--KEY_VALUE_SEPARATOR--false	sqlQuery--KEY_VALUE_SEPARATOR--SELECT id FROM employees WHERE name='fakeuser' AND password='Demo12345)) UNION ALL SELECT NULL, NULL, NULL# AND ((7691=7691';	sqlInjection--KEY_VALUE_SEPARATOR--true
SqlCollector	verifyPassword	name--KEY_VALUE_SEPARATOR--fakeuser--PARAM_SEPARATOR--password--KEY_VALUE_SEPARATOR--Demo12345)) UNION ALL SELECT NULL, NULL, NULL, NULL# AND ((4191=4191	id--KEY_VALUE_SEPARATOR--null	inputValid--KEY_VALUE_SEPARATOR--false	outputValid--KEY_VALUE_SEPARATOR--false	sqlQuery--KEY_VALUE_SEPARATOR--SELECT id FROM employees WHERE name='fakeuser' AND password='Demo12345)) UNION ALL SELECT NULL, NULL, NULL, NULL# AND ((4191=4191';	sqlInjection--KEY_VALUE_SEPARATOR--true
SqlCollector	verifyPassword	name--KEY_VALUE_SEPARATOR--fakeuser--PARAM_SEPARATOR--password--KEY_VALUE_SEPARATOR--Demo12345)) UNION ALL SELECT NULL, NULL, NULL, NULL, NULL# AND ((9810=9810	id--KEY_VALUE_SEPARATOR--null	inputValid--KEY_VALUE_SEPARATOR--false	outputValid--KEY_VALUE_SEPARATOR--false	sqlQuery--KEY_VALUE_SEPARATOR--SELECT id FROM employees WHERE name='fakeuser' AND password='Demo12345)) UNION ALL SELECT NULL, NULL, NULL, NULL, NULL# AND ((9810=9810';	sqlInjection--KEY_VALUE_SEPARATOR--true
SqlCollector	verifyPassword	name--KEY_VALUE_SEPARATOR--fakeuser--PARAM_SEPARATOR--password--KEY_VALUE_SEPARATOR--Demo12345)) UNION ALL SELECT NULL, NULL, NULL, NULL, NULL, NULL# AND ((2984=2984	id--KEY_VALUE_SEPARATOR--null	inputValid--KEY_VALUE_SEPARATOR--false	outputValid--KEY_VALUE_SEPARATOR--false	sqlQuery--KEY_VALUE_SEPARATOR--SELECT id FROM employees WHERE name='fakeuser' AND password='Demo12345)) UNION ALL SELECT NULL, NULL, NULL, NULL, NULL, NULL# AND ((2984=2984';	sqlInjection--KEY_VALUE_SEPARATOR--true
SqlCollector	verifyPassword	name--KEY_VALUE_SEPARATOR--fakeuser--PARAM_SEPARATOR--password--KEY_VALUE_SEPARATOR--Demo12345)) UNION ALL SELECT NULL, NULL, NULL, NULL, NULL, NULL, NULL# AND ((1151=1151	id--KEY_VALUE_SEPARATOR--null	inputValid--KEY_VALUE_SEPARATOR--false	outputValid--KEY_VALUE_SEPARATOR--false	sqlQuery--KEY_VALUE_SEPARATOR--SELECT id FROM employees WHERE name='fakeuser' AND password='Demo12345)) UNION ALL SELECT NULL, NULL, NULL, NULL, NULL, NULL, NULL# AND ((1151=1151';	sqlInjection--KEY_VALUE_SEPARATOR--true
SqlCollector	verifyPassword	name--KEY_VALUE_SEPARATOR--fakeuser--PARAM_SEPARATOR--password--KEY_VALUE_SEPARATOR--Demo12345)) UNION ALL SELECT NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL# AND ((7886=7886	id--KEY_VALUE_SEPARATOR--null	inputValid--KEY_VALUE_SEPARATOR--false	outputValid--KEY_VALUE_SEPARATOR--false	sqlQuery--KEY_VALUE_SEPARATOR--SELECT id FROM employees WHERE name='fakeuser' AND password='Demo12345)) UNION ALL SELECT NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL# AND ((7886=7886';	sqlInjection--KEY_VALUE_SEPARATOR--true
SqlCollector	verifyPassword	name--KEY_VALUE_SEPARATOR--fakeuser--PARAM_SEPARATOR--password--KEY_VALUE_SEPARATOR--Demo12345)) UNION ALL SELECT NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL# AND ((6740=6740	id--KEY_VALUE_SEPARATOR--null	inputValid--KEY_VALUE_SEPARATOR--false	outputValid--KEY_VALUE_SEPARATOR--false	sqlQuery--KEY_VALUE_SEPARATOR--SELECT id FROM employees WHERE name='fakeuser' AND password='Demo12345)) UNION ALL SELECT NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL# AND ((6740=6740';	sqlInjection--KEY_VALUE_SEPARATOR--true
SqlCollector	verifyPassword	name--KEY_VALUE_SEPARATOR--fakeuser--PARAM_SEPARATOR--password--KEY_VALUE_SEPARATOR--Demo12345)) UNION ALL SELECT NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL# AND ((3754=3754	id--KEY_VALUE_SEPARATOR--null	inputValid--KEY_VALUE_SEPARATOR--false	outputValid--KEY_VALUE_SEPARATOR--false	sqlQuery--KEY_VALUE_SEPARATOR--SELECT id FROM employees WHERE name='fakeuser' AND password='Demo12345)) UNION ALL SELECT NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL# AND ((3754=3754';	sqlInjection--KEY_VALUE_SEPARATOR--true
SqlCollector	verifyPassword	name--KEY_VALUE_SEPARATOR--fakeuser--PARAM_SEPARATOR--password--KEY_VALUE_SEPARATOR--Demo12345))) UNION ALL SELECT NULL# AND (((103=103	id--KEY_VALUE_SEPARATOR--null	inputValid--KEY_VALUE_SEPARATOR--false	outputValid--KEY_VALUE_SEPARATOR--false	sqlQuery--KEY_VALUE_SEPARATOR--SELECT id FROM employees WHERE name='fakeuser' AND password='Demo12345))) UNION ALL SELECT NULL# AND (((103=103';	sqlInjection--KEY_VALUE_SEPARATOR--true
SqlCollector	verifyPassword	name--KEY_VALUE_SEPARATOR--fakeuser--PARAM_SEPARATOR--password--KEY_VALUE_SEPARATOR--Demo12345))) UNION ALL SELECT NULL, NULL# AND (((9844=9844	id--KEY_VALUE_SEPARATOR--null	inputValid--KEY_VALUE_SEPARATOR--false	outputValid--KEY_VALUE_SEPARATOR--false	sqlQuery--KEY_VALUE_SEPARATOR--SELECT id FROM employees WHERE name='fakeuser' AND password='Demo12345))) UNION ALL SELECT NULL, NULL# AND (((9844=9844';	sqlInjection--KEY_VALUE_SEPARATOR--true
SqlCollector	verifyPassword	name--KEY_VALUE_SEPARATOR--fakeuser--PARAM_SEPARATOR--password--KEY_VALUE_SEPARATOR--Demo12345))) UNION ALL SELECT NULL, NULL, NULL# AND (((8891=8891	id--KEY_VALUE_SEPARATOR--null	inputValid--KEY_VALUE_SEPARATOR--false	outputValid--KEY_VALUE_SEPARATOR--false	sqlQuery--KEY_VALUE_SEPARATOR--SELECT id FROM employees WHERE name='fakeuser' AND password='Demo12345))) UNION ALL SELECT NULL, NULL, NULL# AND (((8891=8891';	sqlInjection--KEY_VALUE_SEPARATOR--true
SqlCollector	verifyPassword	name--KEY_VALUE_SEPARATOR--fakeuser--PARAM_SEPARATOR--password--KEY_VALUE_SEPARATOR--Demo12345))) UNION ALL SELECT NULL, NULL, NULL, NULL# AND (((2003=2003	id--KEY_VALUE_SEPARATOR--null	inputValid--KEY_VALUE_SEPARATOR--false	outputValid--KEY_VALUE_SEPARATOR--false	sqlQuery--KEY_VALUE_SEPARATOR--SELECT id FROM employees WHERE name='fakeuser' AND password='Demo12345))) UNION ALL SELECT NULL, NULL, NULL, NULL# AND (((2003=2003';	sqlInjection--KEY_VALUE_SEPARATOR--true
SqlCollector	verifyPassword	name--KEY_VALUE_SEPARATOR--fakeuser--PARAM_SEPARATOR--password--KEY_VALUE_SEPARATOR--Demo12345))) UNION ALL SELECT NULL, NULL, NULL, NULL, NULL# AND (((7435=7435	id--KEY_VALUE_SEPARATOR--null	inputValid--KEY_VALUE_SEPARATOR--false	outputValid--KEY_VALUE_SEPARATOR--false	sqlQuery--KEY_VALUE_SEPARATOR--SELECT id FROM employees WHERE name='fakeuser' AND password='Demo12345))) UNION ALL SELECT NULL, NULL, NULL, NULL, NULL# AND (((7435=7435';	sqlInjection--KEY_VALUE_SEPARATOR--true
SqlCollector	verifyPassword	name--KEY_VALUE_SEPARATOR--fakeuser--PARAM_SEPARATOR--password--KEY_VALUE_SEPARATOR--Demo12345))) UNION ALL SELECT NULL, NULL, NULL, NULL, NULL, NULL# AND (((4751=4751	id--KEY_VALUE_SEPARATOR--null	inputValid--KEY_VALUE_SEPARATOR--false	outputValid--KEY_VALUE_SEPARATOR--false	sqlQuery--KEY_VALUE_SEPARATOR--SELECT id FROM employees WHERE name='fakeuser' AND password='Demo12345))) UNION ALL SELECT NULL, NULL, NULL, NULL, NULL, NULL# AND (((4751=4751';	sqlInjection--KEY_VALUE_SEPARATOR--true
SqlCollector	verifyPassword	name--KEY_VALUE_SEPARATOR--fakeuser--PARAM_SEPARATOR--password--KEY_VALUE_SEPARATOR--Demo12345))) UNION ALL SELECT NULL, NULL, NULL, NULL, NULL, NULL, NULL# AND (((1606=1606	id--KEY_VALUE_SEPARATOR--null	inputValid--KEY_VALUE_SEPARATOR--false	outputValid--KEY_VALUE_SEPARATOR--false	sqlQuery--KEY_VALUE_SEPARATOR--SELECT id FROM employees WHERE name='fakeuser' AND password='Demo12345))) UNION ALL SELECT NULL, NULL, NULL, NULL, NULL, NULL, NULL# AND (((1606=1606';	sqlInjection--KEY_VALUE_SEPARATOR--true
SqlCollector	verifyPassword	name--KEY_VALUE_SEPARATOR--fakeuser--PARAM_SEPARATOR--password--KEY_VALUE_SEPARATOR--Demo12345))) UNION ALL SELECT NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL# AND (((1266=1266	id--KEY_VALUE_SEPARATOR--null	inputValid--KEY_VALUE_SEPARATOR--false	outputValid--KEY_VALUE_SEPARATOR--false	sqlQuery--KEY_VALUE_SEPARATOR--SELECT id FROM employees WHERE name='fakeuser' AND password='Demo12345))) UNION ALL SELECT NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL# AND (((1266=1266';	sqlInjection--KEY_VALUE_SEPARATOR--true
SqlCollector	verifyPassword	name--KEY_VALUE_SEPARATOR--fakeuser--PARAM_SEPARATOR--password--KEY_VALUE_SEPARATOR--Demo12345))) UNION ALL SELECT NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL# AND (((5663=5663	id--KEY_VALUE_SEPARATOR--null	inputValid--KEY_VALUE_SEPARATOR--false	outputValid--KEY_VALUE_SEPARATOR--false	sqlQuery--KEY_VALUE_SEPARATOR--SELECT id FROM employees WHERE name='fakeuser' AND password='Demo12345))) UNION ALL SELECT NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL# AND (((5663=5663';	sqlInjection--KEY_VALUE_SEPARATOR--true
SqlCollector	verifyPassword	name--KEY_VALUE_SEPARATOR--fakeuser--PARAM_SEPARATOR--password--KEY_VALUE_SEPARATOR--Demo12345))) UNION ALL SELECT NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL# AND (((9196=9196	id--KEY_VALUE_SEPARATOR--null	inputValid--KEY_VALUE_SEPARATOR--false	outputValid--KEY_VALUE_SEPARATOR--false	sqlQuery--KEY_VALUE_SEPARATOR--SELECT id FROM employees WHERE name='fakeuser' AND password='Demo12345))) UNION ALL SELECT NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL# AND (((9196=9196';	sqlInjection--KEY_VALUE_SEPARATOR--true
SqlCollector	verifyPassword	name--KEY_VALUE_SEPARATOR--fakeuser--PARAM_SEPARATOR--password--KEY_VALUE_SEPARATOR--Demo12345') UNION ALL SELECT NULL# AND ('sOJV'='sOJV	id--KEY_VALUE_SEPARATOR--null	inputValid--KEY_VALUE_SEPARATOR--false	outputValid--KEY_VALUE_SEPARATOR--false	sqlQuery--KEY_VALUE_SEPARATOR--SELECT id FROM employees WHERE name='fakeuser' AND password='Demo12345') UNION ALL SELECT NULL# AND ('sOJV'='sOJV';	sqlInjection--KEY_VALUE_SEPARATOR--true
SqlCollector	verifyPassword	name--KEY_VALUE_SEPARATOR--fakeuser--PARAM_SEPARATOR--password--KEY_VALUE_SEPARATOR--Demo12345') UNION ALL SELECT NULL, NULL# AND ('nEaJ'='nEaJ	id--KEY_VALUE_SEPARATOR--null	inputValid--KEY_VALUE_SEPARATOR--false	outputValid--KEY_VALUE_SEPARATOR--false	sqlQuery--KEY_VALUE_SEPARATOR--SELECT id FROM employees WHERE name='fakeuser' AND password='Demo12345') UNION ALL SELECT NULL, NULL# AND ('nEaJ'='nEaJ';	sqlInjection--KEY_VALUE_SEPARATOR--true
SqlCollector	verifyPassword	name--KEY_VALUE_SEPARATOR--fakeuser--PARAM_SEPARATOR--password--KEY_VALUE_SEPARATOR--Demo12345') UNION ALL SELECT NULL, NULL, NULL# AND ('VRHs'='VRHs	id--KEY_VALUE_SEPARATOR--null	inputValid--KEY_VALUE_SEPARATOR--false	outputValid--KEY_VALUE_SEPARATOR--false	sqlQuery--KEY_VALUE_SEPARATOR--SELECT id FROM employees WHERE name='fakeuser' AND password='Demo12345') UNION ALL SELECT NULL, NULL, NULL# AND ('VRHs'='VRHs';	sqlInjection--KEY_VALUE_SEPARATOR--true
SqlCollector	verifyPassword	name--KEY_VALUE_SEPARATOR--fakeuser--PARAM_SEPARATOR--password--KEY_VALUE_SEPARATOR--Demo12345') UNION ALL SELECT NULL, NULL, NULL, NULL# AND ('HiEQ'='HiEQ	id--KEY_VALUE_SEPARATOR--null	inputValid--KEY_VALUE_SEPARATOR--false	outputValid--KEY_VALUE_SEPARATOR--false	sqlQuery--KEY_VALUE_SEPARATOR--SELECT id FROM employees WHERE name='fakeuser' AND password='Demo12345') UNION ALL SELECT NULL, NULL, NULL, NULL# AND ('HiEQ'='HiEQ';	sqlInjection--KEY_VALUE_SEPARATOR--true
SqlCollector	verifyPassword	name--KEY_VALUE_SEPARATOR--fakeuser--PARAM_SEPARATOR--password--KEY_VALUE_SEPARATOR--Demo12345') UNION ALL SELECT NULL, NULL, NULL, NULL, NULL# AND ('yYvQ'='yYvQ	id--KEY_VALUE_SEPARATOR--null	inputValid--KEY_VALUE_SEPARATOR--false	outputValid--KEY_VALUE_SEPARATOR--false	sqlQuery--KEY_VALUE_SEPARATOR--SELECT id FROM employees WHERE name='fakeuser' AND password='Demo12345') UNION ALL SELECT NULL, NULL, NULL, NULL, NULL# AND ('yYvQ'='yYvQ';	sqlInjection--KEY_VALUE_SEPARATOR--true
SqlCollector	verifyPassword	name--KEY_VALUE_SEPARATOR--fakeuser--PARAM_SEPARATOR--password--KEY_VALUE_SEPARATOR--Demo12345') UNION ALL SELECT NULL, NULL, NULL, NULL, NULL, NULL# AND ('EEEK'='EEEK	id--KEY_VALUE_SEPARATOR--null	inputValid--KEY_VALUE_SEPARATOR--false	outputValid--KEY_VALUE_SEPARATOR--false	sqlQuery--KEY_VALUE_SEPARATOR--SELECT id FROM employees WHERE name='fakeuser' AND password='Demo12345') UNION ALL SELECT NULL, NULL, NULL, NULL, NULL, NULL# AND ('EEEK'='EEEK';	sqlInjection--KEY_VALUE_SEPARATOR--true
SqlCollector	verifyPassword	name--KEY_VALUE_SEPARATOR--fakeuser--PARAM_SEPARATOR--password--KEY_VALUE_SEPARATOR--Demo12345') UNION ALL SELECT NULL, NULL, NULL, NULL, NULL, NULL, NULL# AND ('CKVA'='CKVA	id--KEY_VALUE_SEPARATOR--null	inputValid--KEY_VALUE_SEPARATOR--false	outputValid--KEY_VALUE_SEPARATOR--false	sqlQuery--KEY_VALUE_SEPARATOR--SELECT id FROM employees WHERE name='fakeuser' AND password='Demo12345') UNION ALL SELECT NULL, NULL, NULL, NULL, NULL, NULL, NULL# AND ('CKVA'='CKVA';	sqlInjection--KEY_VALUE_SEPARATOR--true
SqlCollector	verifyPassword	name--KEY_VALUE_SEPARATOR--fakeuser--PARAM_SEPARATOR--password--KEY_VALUE_SEPARATOR--Demo12345') UNION ALL SELECT NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL# AND ('wCFA'='wCFA	id--KEY_VALUE_SEPARATOR--null	inputValid--KEY_VALUE_SEPARATOR--false	outputValid--KEY_VALUE_SEPARATOR--false	sqlQuery--KEY_VALUE_SEPARATOR--SELECT id FROM employees WHERE name='fakeuser' AND password='Demo12345') UNION ALL SELECT NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL# AND ('wCFA'='wCFA';	sqlInjection--KEY_VALUE_SEPARATOR--true
SqlCollector	verifyPassword	name--KEY_VALUE_SEPARATOR--fakeuser--PARAM_SEPARATOR--password--KEY_VALUE_SEPARATOR--Demo12345') UNION ALL SELECT NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL# AND ('yCUu'='yCUu	id--KEY_VALUE_SEPARATOR--null	inputValid--KEY_VALUE_SEPARATOR--false	outputValid--KEY_VALUE_SEPARATOR--false	sqlQuery--KEY_VALUE_SEPARATOR--SELECT id FROM employees WHERE name='fakeuser' AND password='Demo12345') UNION ALL SELECT NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL# AND ('yCUu'='yCUu';	sqlInjection--KEY_VALUE_SEPARATOR--true
SqlCollector	verifyPassword	name--KEY_VALUE_SEPARATOR--fakeuser--PARAM_SEPARATOR--password--KEY_VALUE_SEPARATOR--Demo12345') UNION ALL SELECT NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL# AND ('iETb'='iETb	id--KEY_VALUE_SEPARATOR--null	inputValid--KEY_VALUE_SEPARATOR--false	outputValid--KEY_VALUE_SEPARATOR--false	sqlQuery--KEY_VALUE_SEPARATOR--SELECT id FROM employees WHERE name='fakeuser' AND password='Demo12345') UNION ALL SELECT NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL# AND ('iETb'='iETb';	sqlInjection--KEY_VALUE_SEPARATOR--true
SqlCollector	verifyPassword	name--KEY_VALUE_SEPARATOR--fakeuser--PARAM_SEPARATOR--password--KEY_VALUE_SEPARATOR--Demo12345')) UNION ALL SELECT NULL# AND (('NKYR'='NKYR	id--KEY_VALUE_SEPARATOR--null	inputValid--KEY_VALUE_SEPARATOR--false	outputValid--KEY_VALUE_SEPARATOR--false	sqlQuery--KEY_VALUE_SEPARATOR--SELECT id FROM employees WHERE name='fakeuser' AND password='Demo12345')) UNION ALL SELECT NULL# AND (('NKYR'='NKYR';	sqlInjection--KEY_VALUE_SEPARATOR--true
SqlCollector	verifyPassword	name--KEY_VALUE_SEPARATOR--fakeuser--PARAM_SEPARATOR--password--KEY_VALUE_SEPARATOR--Demo12345')) UNION ALL SELECT NULL, NULL# AND (('aPjM'='aPjM	id--KEY_VALUE_SEPARATOR--null	inputValid--KEY_VALUE_SEPARATOR--false	outputValid--KEY_VALUE_SEPARATOR--false	sqlQuery--KEY_VALUE_SEPARATOR--SELECT id FROM employees WHERE name='fakeuser' AND password='Demo12345')) UNION ALL SELECT NULL, NULL# AND (('aPjM'='aPjM';	sqlInjection--KEY_VALUE_SEPARATOR--true
